TransactionID,isFraud_prob
1120215,0.009331676200652906
1120216,0.009852770152857203
1120217,0.321895550847752
1120218,0.020889485668492854
1120219,0.0645850046439175
1120220,0.013380276745241263
1120221,0.1717152701870821
1120222,0.022877208209004903
1120223,0.011478221012542856
1120224,0.00933227878785092
1120225,0.008547544382552587
1120226,0.0041770384807739685
1120227,0.029101539645604933
1120228,0.031396330492976056
1120229,0.004334614238349727
1120230,0.01996916605017614
1120231,0.006421630064618197
1120232,0.008876035336043541
1120233,0.05204474508556741
1120234,0.03138418995978719
1120235,0.013274131043470375
1120236,0.012932315995772974
1120237,0.010871278392937814
1120238,0.028293187882255388
1120239,0.03136109954474209
1120240,0.014981850262611649
1120241,0.027386534104382076
1120242,0.004037039259912591
1120243,0.007487895116446072
1120244,0.10077737976098193
1120245,0.015423067607900085
1120246,0.09295383317061459
1120247,0.0013901307563093472
1120248,0.12143441511644533
1120249,0.011617005427085937
1120250,0.004334614238349727
1120251,0.019760782085358454
1120252,0.008876035336043541
1120253,0.016725584771353653
1120254,0.004644805532282442
1120255,0.007214301023179477
1120256,0.027214802264877297
1120257,0.05328560820197496
1120258,0.020927389972112367
1120259,0.015423067607900085
1120260,0.0467990655550572
1120261,0.019175238556807705
1120262,0.0645850046439175
1120263,0.0017885371308113394
1120264,0.04601087226964241
1120265,0.06533114091592397
1120266,0.010459712772462243
1120267,0.05408572924277562
1120268,0.013274131043470375
1120269,0.11115108260283893
1120270,0.01606812580794993
1120271,0.015423067607900085
1120272,0.04547019456152927
1120273,0.014918820194804441
1120274,0.014981850262611649
1120275,0.024455742565568175
1120276,0.011478221012542856
1120277,0.011726533758814665
1120278,0.003879463502336833
1120279,0.004768583719275727
1120280,0.02039595487547282
1120281,0.012932315995772974
1120282,0.24134501689275473
1120283,0.026012568171670702
1120284,0.05311741651497341
1120285,0.004464900781693941
1120286,0.024455742565568175
1120287,0.06946347964459738
1120288,0.012745041998895274
1120289,0.22642292568508768
1120290,0.19958717363599737
1120291,0.06176586593418106
1120292,0.010459712772462243
1120293,0.06444768525415748
1120294,0.04151429564955987
1120295,0.008547544382552587
1120296,0.04452750717408602
1120297,0.013380276745241263
1120298,0.06384224868630019
1120299,0.005230242811639549
1120300,0.04043558908064379
1120301,0.163291801814431
1120302,0.002709650774638003
1120303,0.1884579709170091
1120304,0.009852770152857203
1120305,0.011665495009420556
1120306,0.052710181058114
1120307,0.04218679093879752
1120308,0.005522221015416216
1120309,0.04232509932685734
1120310,0.004037039259912591
1120311,0.008876035336043541
1120312,0.02937586757343334
1120313,0.005099956268295335
1120314,0.017185814421238985
1120315,0.011726533758814665
1120316,0.06557332636552846
1120317,0.004331241118926385
1120318,0.0050040586827941715
1120319,0.0061662213201232104
1120320,0.004334614238349727
1120321,0.011149730059051902
1120322,0.007214301023179477
1120323,0.015681718307538527
1120324,0.011478221012542856
1120325,0.0025238312484583978
1120326,0.014959292657553799
1120327,0.01285778259196928
1120328,0.01821427689013484
1120329,0.015679781688764726
1120330,0.004037039259912591
1120331,0.07071412024839889
1120332,0.042963337584693936
1120333,0.005916286306775385
1120334,0.017131420621032418
1120335,0.12713065925973094
1120336,0.010801527820159643
1120337,0.0041770384807739685
1120338,0.06532992867366384
1120339,0.0240305697070765
1120340,0.004619103419846357
1120341,0.010801527820159643
1120342,0.013337161111277581
1120343,0.008313980890166816
1120344,0.020859429126288465
1120345,0.08488625990878834
1120346,0.014731546197926739
1120347,0.08918521328660362
1120348,0.25949325028042786
1120349,0.009003185247161953
1120350,0.008785989896454644
1120351,0.007734792388185761
1120352,0.04216037764229469
1120353,0.006859116211589811
1120354,0.029184186381246424
1120355,0.04069300654774417
1120356,0.004464900781693941
1120357,0.04433388023154817
1120358,0.019332660062390334
1120359,0.2855907657082212
1120360,0.0037056667108929823
1120361,0.0031080571491399946
1120362,0.009003185247161953
1120363,0.0013901307563093472
1120364,0.056949411590335175
1120365,0.027514432895351847
1120366,0.0037056667108929823
1120367,0.009852770152857203
1120368,0.0025238312484583978
1120369,0.011478221012542856
1120370,0.006035934776778997
1120371,0.004464900781693941
1120372,0.024455742565568175
1120373,0.002372763031492936
1120374,0.03623189494164853
1120375,0.010459712772462243
1120376,0.11630077047703913
1120377,0.02705270303902893
1120378,0.0031080571491399946
1120379,0.00806720673867829
1120380,0.014981850262611649
1120381,0.1610359315073123
1120382,0.05777616552417366
1120383,0.4538152704389855
1120384,0.0177548814806699
1120385,0.03035213706182872
1120386,0.004334614238349727
1120387,0.006603161631386285
1120388,0.011119591139209623
1120389,0.004334614238349727
1120390,0.010004071907852876
1120391,0.03742253216925097
1120392,0.009397129288247836
1120393,0.007584745932290854
1120394,0.06406867682037756
1120395,0.008876035336043541
1120396,0.013086857046592673
1120397,0.07871993051798513
1120398,0.04860563559414688
1120399,0.008378831390563734
1120400,0.008008386481452356
1120401,0.004942380510719577
1120402,0.013274131043470375
1120403,0.06388652745790033
1120404,0.023305999900721065
1120405,0.003879463502336833
1120406,0.06175568836779387
1120407,0.03354323401784337
1120408,0.004488816876502143
1120409,0.009852770152857203
1120410,0.004942380510719577
1120411,0.015022322725361007
1120412,0.014918820194804441
1120413,0.007858340025557449
1120414,0.024473165137065593
1120415,0.008632701745359236
1120416,0.02916727516861862
1120417,0.005230242811639549
1120418,0.008464027346061723
1120419,0.002709650774638003
1120420,0.014981850262611649
1120421,0.052710181058114
1120422,0.017998035272019555
1120423,0.16623131807795444
1120424,0.008834472255173099
1120425,0.016284367426065215
1120426,0.01244621697149371
1120427,0.004037039259912591
1120428,0.06406867682037756
1120429,0.1747465820933082
1120430,0.06949465572754765
1120431,0.0233365743507077
1120432,0.03253449133473448
1120433,0.013193002748363561
1120434,0.037015886919405036
1120435,0.013816116879573858
1120436,0.01927757170321732
1120437,0.007584745932290854
1120438,0.023940503022087393
1120439,0.023223268220189018
1120440,0.030155367002006588
1120441,0.07531092850936394
1120442,0.014918820194804441
1120443,0.009331676200652906
1120444,0.006421630064618197
1120445,0.03623189494164853
1120446,0.010350184440733518
1120447,0.006551916607962412
1120448,0.022045924142443434
1120449,0.003879463502336833
1120450,0.004003241689330118
1120451,0.03660124306743528
1120452,0.06368183010039687
1120453,0.01840880250240445
1120454,0.013193002748363561
1120455,0.03043245303889407
1120456,0.019694988806997875
1120457,0.009331676200652906
1120458,0.07531092850936394
1120459,0.039439068389283946
1120460,0.030883694729174793
1120461,0.06467022815546417
1120462,0.1516787084962211
1120463,0.056498499779359036
1120464,0.03354323401784337
1120465,0.0564150774261836
1120466,0.07074991892230305
1120467,0.003879463502336833
1120468,0.06283584245350601
1120469,0.011119591139209623
1120470,0.006973567842826683
1120471,0.17127919975759384
1120472,0.04683787666708414
1120473,0.016725584771353653
1120474,0.05305939028793851
1120475,0.06223842888463336
1120476,0.004464900781693941
1120477,0.014918820194804441
1120478,0.010459712772462243
1120479,0.041528711826865086
1120480,0.027695166720297083
1120481,0.02040006298458567
1120482,0.012247838053415467
1120483,0.01013122181897129
1120484,0.011119591139209623
1120485,0.004331241118926385
1120486,0.1353133437739854
1120487,0.34549564697848983
1120488,0.0037056667108929823
1120489,0.00933227878785092
1120490,0.004619103419846357
1120491,0.01182086302447981
1120492,0.02040006298458567
1120493,0.014794576265733947
1120494,0.10686891964028325
1120495,0.01841234044407362
1120496,0.10801861666131216
1120497,0.03259657725124153
1120498,0.005099956268295335
1120499,0.05225232236700665
1120500,0.07028218557734334
1120501,0.2538920031165037
1120502,0.05582170921765367
1120503,0.005099956268295335
1120504,0.194081082213865
1120505,0.007328917435766688
1120506,0.12800451583698594
1120507,0.0025238312484583978
1120508,0.011478221012542856
1120509,0.029545939772934304
1120510,0.11772276912025167
1120511,0.015198091880726933
1120512,0.039439068389283946
1120513,0.02488910232750602
1120514,0.012174494508282951
1120515,0.06287763862060573
1120516,0.013380276745241263
1120517,0.014918820194804441
1120518,0.05936746340573122
1120519,0.009331676200652906
1120520,0.004835345690805316
1120521,0.014981850262611649
1120522,0.01563930922601537
1120523,0.0645850046439175
1120524,0.015463540070649442
1120525,0.004191241898065007
1120526,0.006551916607962412
1120527,0.02238367741598487
1120528,0.011901991319586625
1120529,0.009852770152857203
1120530,0.025739733497101697
1120531,0.11447744612379081
1120532,0.008834472255173099
1120533,0.05971667263555573
1120534,0.014257334224862295
1120535,0.11857441157355449
1120536,0.05891655159475508
1120537,0.048237455606749836
1120538,0.1915443063920408
1120539,0.027929076747321608
1120540,0.056498499779359036
1120541,0.007139913619389723
1120542,0.15058319749707927
1120543,0.01585787107881643
1120544,0.011478221012542856
1120545,0.010459712772462243
1120546,0.057689537979130866
1120547,0.013274131043470375
1120548,0.03618272193084249
1120549,0.009852770152857203
1120550,0.0482585764723545
1120551,0.012190666019888208
1120552,0.013816116879573858
1120553,0.006311183427609618
1120554,0.009058082107386312
1120555,0.029806323068361302
1120556,0.06339396644414569
1120557,0.017488482884087737
1120558,0.004464900781693941
1120559,0.05799491605808658
1120560,0.005963201930553268
1120561,0.0550885855232615
1120562,0.004003241689330118
1120563,0.015423067607900085
1120564,0.012745041998895274
1120565,0.024199749239373174
1120566,0.12573028361037555
1120567,0.011726533758814665
1120568,0.011461406186907025
1120569,0.004488816876502143
1120570,0.030033675500479057
1120571,0.015423067607900085
1120572,0.0494490066893407
1120573,0.1717152701870821
1120574,0.08187189433577254
1120575,0.01180427942396364
1120576,0.04658558781793938
1120577,0.01523856434347629
1120578,0.017488482884087737
1120579,0.025738122568562487
1120580,0.009331676200652906
1120581,0.1926705069693307
1120582,0.010459712772462243
1120583,0.013274131043470375
1120584,0.036679989959487194
1120585,0.03539551052469978
1120586,0.010459712772462243
1120587,0.0645850046439175
1120588,0.03920260196350013
1120589,0.014731546197926739
1120590,0.004334614238349727
1120591,0.02853314659596202
1120592,0.011119591139209623
1120593,0.012138099379290234
1120594,0.07861688602149802
1120595,0.03136109954474209
1120596,0.005230242811639549
1120597,0.011478221012542856
1120598,0.010459712772462243
1120599,0.04544378126502644
1120600,0.00852805383898719
1120601,0.05730682325894082
1120602,0.007943535981055438
1120603,0.02685215897587485
1120604,0.03764611392861407
1120605,0.04420332715883049
1120606,0.011119591139209623
1120607,0.014918820194804441
1120608,0.09092611239879424
1120609,0.014981850262611649
1120610,0.007858340025557449
1120611,0.013380276745241263
1120612,0.031162117197318907
1120613,0.13729458244770587
1120614,0.04127226193849192
1120615,0.02685215897587485
1120616,0.00952427919936625
1120617,0.005230242811639549
1120618,0.22615802502283602
1120619,0.031937952938271175
1120620,0.014731546197926739
1120621,0.004037039259912591
1120622,0.012610334642615548
1120623,0.008378831390563734
1120624,0.008008386481452356
1120625,0.013816116879573858
1120626,0.012745041998895274
1120627,0.009049147791191486
1120628,0.004768583719275727
1120629,0.009852770152857203
1120630,0.014918820194804441
1120631,0.011726533758814665
1120632,0.013086857046592673
1120633,0.0052814878350634226
1120634,0.011149730059051902
1120635,0.014918820194804441
1120636,0.01812261204700543
1120637,0.05367087206424488
1120638,0.06704542782920134
1120639,0.014918820194804441
1120640,0.009129905690839043
1120641,0.004644805532282442
1120642,0.004334614238349727
1120643,0.277692617560073
1120644,0.01996916605017614
1120645,0.010459712772462243
1120646,0.014918820194804441
1120647,0.015022322725361007
1120648,0.005099956268295335
1120649,0.10474358860699647
1120650,0.005470975991992344
1120651,0.006927445865482289
1120652,0.06173569030449153
1120653,0.06388652745790033
1120654,0.03294913518670424
1120655,0.01821427689013484
1120656,0.01821427689013484
1120657,0.011478221012542856
1120658,0.1193484104415176
1120659,0.014918820194804441
1120660,0.004464900781693941
1120661,0.05007563154986035
1120662,0.12895374372809604
1120663,0.008105237297297138
1120664,0.07545006946248131
1120665,0.011372902275011521
1120666,0.04562187685606871
1120667,0.038363307657009654
1120668,0.03339925056997393
1120669,0.09288661035780374
1120670,0.03768786653113021
1120671,0.02939329014493075
1120672,0.002125424873956406
1120673,0.03348916859436933
1120674,0.05125282024884883
1120675,0.0025238312484583978
1120676,0.06508774322405934
1120677,0.16912001816291622
1120678,0.009852770152857203
1120679,0.06992850268628212
1120680,0.009331676200652906
1120681,0.07871993051798513
1120682,0.03009809182287908
1120683,0.010004071907852876
1120684,0.0041770384807739685
1120685,0.042452125300676755
1120686,0.04187213791761956
1120687,0.01563930922601537
1120688,0.011478221012542856
1120689,0.044393411555185266
1120690,0.012745041998895274
1120691,0.07837470057189352
1120692,0.014918820194804441
1120693,0.0444198248516881
1120694,0.060107589794526906
1120695,0.12428743365038711
1120696,0.3760491129813878
1120697,0.01563930922601537
1120698,0.08068140802346704
1120699,0.0037056667108929823
1120700,0.014918820194804441
1120701,0.004157444327482535
1120702,0.008313980890166816
1120703,0.012932315995772974
1120704,0.011478221012542856
1120705,0.04887357954547973
1120706,0.011726533758814665
1120707,0.03152330908630142
1120708,0.012932315995772974
1120709,0.008464027346061723
1120710,0.03529960859737019
1120711,0.02144243623226519
1120712,0.018547351384844132
1120713,0.2024779757699764
1120714,0.004619103419846357
1120715,0.0041770384807739685
1120716,0.014918820194804441
1120717,0.08283359740424405
1120718,0.007521500626806876
1120719,0.008008386481452356
1120720,0.007261710987600693
1120721,0.023221657291649808
1120722,0.018836354357928888
1120723,0.02303760597526809
1120724,0.2232757704944169
1120725,0.04547019456152927
1120726,0.017645904389670362
1120727,0.014981850262611649
1120728,0.0031214408102113863
1120729,0.009331676200652906
1120730,0.009331676200652906
1120731,0.16623131807795444
1120732,0.025196124014881822
1120733,0.02696116747708933
1120734,0.004464900781693941
1120735,0.003879463502336833
1120736,0.04310436799579194
1120737,0.00457534741870252
1120738,0.013816116879573858
1120739,0.03132875879199899
1120740,0.004334614238349727
1120741,0.0019743566569909443
1120742,0.0037056667108929823
1120743,0.008876035336043541
1120744,0.005122994494935994
1120745,0.025263044052455663
1120746,0.009852770152857203
1120747,0.004705633962046735
1120748,0.014981850262611649
1120749,0.010459712772462243
1120750,0.01596098999346102
1120751,0.00952427919936625
1120752,0.009217850383740941
1120753,0.009852770152857203
1120754,0.005230242811639549
1120755,0.004464900781693941
1120756,0.030024196860508928
1120757,0.048039928671464754
1120758,0.007487895116446072
1120759,0.03894180468959045
1120760,0.009852770152857203
1120761,0.012745041998895274
1120762,0.010076590347466921
1120763,0.008464027346061723
1120764,0.024574772772004712
1120765,0.007487895116446072
1120766,0.17488342779831562
1120767,0.08124773650288271
1120768,0.12437975773509595
1120769,0.02279076035724028
1120770,0.014918820194804441
1120771,0.03390510594045574
1120772,0.06815090758160489
1120773,0.03406604923152504
1120774,0.008464027346061723
1120775,0.015022322725361007
1120776,0.006413490252255192
1120777,0.03705318404346422
1120778,0.1109903361690769
1120779,0.009058082107386312
1120780,0.006551916607962412
1120781,0.0031080571491399946
1120782,0.14508272560706598
1120783,0.010459712772462243
1120784,0.012745041998895274
1120785,0.012745041998895274
1120786,0.028862555670508848
1120787,0.013659548431163755
1120788,0.02195278048157534
1120789,0.004644805532282442
1120790,0.009331676200652906
1120791,0.008602441242776945
1120792,0.031812585273485024
1120793,0.006777399409587381
1120794,0.007072407972968696
1120795,0.034771624707389495
1120796,0.012745041998895274
1120797,0.06471176859589689
1120798,0.0173476622391477
1120799,0.024882720121400134
1120800,0.02937586757343334
1120801,0.127605113854302
1120802,0.1537381903498463
1120803,0.004331241118926385
1120804,0.16201878202563286
1120805,0.005099956268295335
1120806,0.01927757170321732
1120807,0.013816116879573858
1120808,0.17628691828543014
1120809,0.005841420901103719
1120810,0.02559076993044762
1120811,0.01957038984656341
1120812,0.024257679011629393
1120813,0.03621679962651547
1120814,0.013919619410130424
1120815,0.03253449133473448
1120816,0.019527948704887707
1120817,0.015198091880726933
1120818,0.005230242811639549
1120819,0.0866182160169858
1120820,0.0031080571491399946
1120821,0.009852770152857203
1120822,0.194081082213865
1120823,0.00952427919936625
1120824,0.034611518546943276
1120825,0.005470975991992344
1120826,0.019332660062390334
1120827,0.04417691386232766
1120828,0.001966339959259792
1120829,0.006023321126689646
1120830,0.005230242811639549
1120831,0.006311183427609618
1120832,0.007214301023179477
1120833,0.1156479778680742
1120834,0.03265252178156296
1120835,0.019475635257156104
1120836,0.0329751931841177
1120837,0.01644631308543116
1120838,0.0048023812898582
1120839,0.03647587540264913
1120840,0.004037039259912591
1120841,0.014918820194804441
1120842,0.1516787084962211
1120843,0.004705633962046735
1120844,0.044393411555185266
1120845,0.004464900781693941
1120846,0.20979887973811442
1120847,0.004619103419846357
1120848,0.012007310057117956
1120849,0.00403366614048925
1120850,0.011913807755692365
1120851,0.013377633574026942
1120852,0.15581428616508092
1120853,0.012745041998895274
1120854,0.04316157806116425
1120855,0.009852770152857203
1120856,0.04151429564955987
1120857,0.0025238312484583978
1120858,0.03163818558162957
1120859,0.004488816876502143
1120860,0.007838616287086356
1120861,0.012932315995772974
1120862,0.017998035272019555
1120863,0.03623189494164853
1120864,0.010871278392937814
1120865,0.005252706223694575
1120866,0.01989749462118564
1120867,0.17810289268890367
1120868,0.4776923076923077
1120869,0.012745041998895274
1120870,0.07251514130981525
1120871,0.011119591139209623
1120872,0.012325373376167934
1120873,0.02039595487547282
1120874,0.0031080571491399946
1120875,0.19696978229882678
1120876,0.004191241898065007
1120877,0.014981850262611649
1120878,0.013628842882696158
1120879,0.004037039259912591
1120880,0.0037056667108929823
1120881,0.014918820194804441
1120882,0.01563930922601537
1120883,0.013149887114399881
1120884,0.0034056321275771307
1120885,0.18408138088243323
1120886,0.002372763031492936
1120887,0.011478221012542856
1120888,0.10045765705219338
1120889,0.01841234044407362
1120890,0.011913807755692365
1120891,0.011121582457622722
1120892,0.03054256855198547
1120893,0.04838940225720273
1120894,0.026456968299000072
1120895,0.004334614238349727
1120896,0.008355543971037256
1120897,0.1758508478559419
1120898,0.09612102369465385
1120899,0.003879463502336833
1120900,0.014981850262611649
1120901,0.014981850262611649
1120902,0.011726533758814665
1120903,0.019134596508451552
1120904,0.014731546197926739
1120905,0.009331676200652906
1120906,0.03581725108967877
1120907,0.0031080571491399946
1120908,0.15078605890767677
1120909,0.030317576543565917
1120910,0.008008386481452356
1120911,0.10617504345517248
1120912,0.01749378785892391
1120913,0.008464027346061723
1120914,0.08231828309269815
1120915,0.07505037537882661
1120916,0.01344330681304847
1120917,0.014981850262611649
1120918,0.005230242811639549
1120919,0.008834472255173099
1120920,0.011877393144304091
1120921,0.01054278743944686
1120922,0.00804038679690022
1120923,0.010736571036658085
1120924,0.03326614798095589
1120925,0.015198091880726933
1120926,0.1758508478559419
1120927,0.014918820194804441
1120928,0.0341809257268532
1120929,0.01563930922601537
1120930,0.020691422114554072
1120931,0.010871278392937814
1120932,0.03107744111304071
1120933,0.01989749462118564
1120934,0.06685976564323412
1120935,0.008378831390563734
1120936,0.015198091880726933
1120937,0.013274131043470375
1120938,0.016284367426065215
1120939,0.005380327965205435
1120940,0.016343387226216796
1120941,0.0037056667108929823
1120942,0.09504854240412611
1120943,0.005545841397664009
1120944,0.003879463502336833
1120945,0.03033471449033131
1120946,0.04417691386232766
1120947,0.14191481831590444
1120948,0.029763813565081933
1120949,0.017131420621032418
1120950,0.035592280584521914
1120951,0.02011555157888226
1120952,0.0041770384807739685
1120953,0.01244621697149371
1120954,0.07827354176105952
1120955,0.04043558908064379
1120956,0.004619103419846357
1120957,0.15498672870698954
1120958,0.008602441242776945
1120959,0.011478221012542856
1120960,0.19696978229882678
1120961,0.007943535981055438
1120962,0.004751974771238986
1120963,0.006877270929227563
1120964,0.005099956268295335
1120965,0.007419565462553596
1120966,0.0633837888777585
1120967,0.0949482130079846
1120968,0.010598497187005326
1120969,0.01853595765758049
1120970,0.007487895116446072
1120971,0.14789704463486375
1120972,0.1198228650360887
1120973,0.00952427919936625
1120974,0.03390510594045574
1120975,0.07528945918715227
1120976,0.013086857046592673
1120977,0.04559701355067659
1120978,0.02613914902715426
1120979,0.006551916607962412
1120980,0.009003185247161953
1120981,0.016725584771353653
1120982,0.007487895116446072
1120983,0.0374514001053464
1120984,0.014522838954206899
1120985,0.009852770152857203
1120986,0.009331676200652906
1120987,0.0053680183772638005
1120988,0.12676471742495582
1120989,0.025835617056122966
1120990,0.014731546197926739
1120991,0.0037056667108929823
1120992,0.008547544382552587
1120993,0.09569677262349843
1120994,0.06320907875050105
1120995,0.019475635257156104
1120996,0.015679781688764726
1120997,0.009852770152857203
1120998,0.009852770152857203
1120999,0.006747383713981305
1121000,0.003879463502336833
1121001,0.010004071907852876
1121002,0.06108986019780479
1121003,0.006421630064618197
1121004,0.014731546197926739
1121005,0.013274131043470375
1121006,0.012745041998895274
1121007,0.005099956268295335
1121008,0.0037056667108929823
1121009,0.02048086765198776
1121010,0.02232037117336972
1121011,0.01054278743944686
1121012,0.011820036060240255
1121013,0.002372763031492936
1121014,0.013274131043470375
1121015,0.021421883487500605
1121016,0.016725584771353653
1121017,0.0041770384807739685
1121018,0.06223842888463336
1121019,0.0633837888777585
1121020,0.004334614238349727
1121021,0.010459712772462243
1121022,0.009852770152857203
1121023,0.03294913518670424
1121024,0.005230242811639549
1121025,0.03038830799544271
1121026,0.005230242811639549
1121027,0.04452750717408602
1121028,0.04420332715883049
1121029,0.05550967048090425
1121030,0.007764138403711043
1121031,0.006551916607962412
1121032,0.03581725108967877
1121033,0.05129163136087578
1121034,0.011398042805323711
1121035,0.03377042428851994
1121036,0.04240328863165513
1121037,0.018517779593403984
1121038,0.009397129288247836
1121039,0.0013901307563093472
1121040,0.009355566207377396
1121041,0.03829068834689965
1121042,0.004464900781693941
1121043,0.07871993051798513
1121044,0.07036712455065404
1121045,0.011119591139209623
1121046,0.015423067607900085
1121047,0.09939816969469858
1121048,0.012932315995772974
1121049,0.012995346063580182
1121050,0.015360037540092877
1121051,0.0470155632479148
1121052,0.02988621965054118
1121053,0.013816116879573858
1121054,0.024833940316646225
1121055,0.019547179078417787
1121056,0.024251873040119505
1121057,0.011726533758814665
1121058,0.010871278392937814
1121059,0.025722310925604286
1121060,0.0240305697070765
1121061,0.010350184440733518
1121062,0.01821427689013484
1121063,0.01650934315323837
1121064,0.013628842882696158
1121065,0.011478221012542856
1121066,0.00594077721616922
1121067,0.02208328071563647
1121068,0.01821427689013484
1121069,0.06406867682037756
1121070,0.03373312716446075
